time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
407300,24903,95.92,1.01,10001,0,10072,71,2,0,1403
2038260,23194,38.33,1.68,20001,0,33638,13637,280,0,1580
4799020,23915,24.42,2.41,30001,0,72384,42383,704,0,1565
8591800,24612,18.19,3.14,40000,0,125730,85730,1232,0,1469
13124440,25141,14.88,3.80,49999,0,189982,139983,1817,0,1545
18316460,25545,12.80,4.40,59999,0,263949,203950,2453,0,1515
24005320,25857,11.39,4.93,69997,0,345346,275349,3123,0,1543
30115920,26097,10.38,5.41,79995,0,432972,352977,3825,0,1492
36356900,26280,9.67,5.81,89993,0,522721,432728,4529,0,1638
42927320,26423,9.10,6.17,99992,0,617136,517144,5266,0,1597
