time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1426
799320,25000,97.66,1.00,19983,0,19983,0,0,0,5442
1191680,25000,97.66,1.00,29792,0,29792,0,0,0,12104
3042060,24789,50.81,1.45,39573,0,57492,17919,256,0,4308
5121680,25116,37.72,1.80,49454,0,89046,39592,512,0,1266
7325820,25389,31.67,2.07,59403,0,122698,63295,768,0,514
9615980,25604,28.18,2.27,69377,0,157792,88415,1024,0,1239
11963280,25772,25.92,2.44,79368,0,193844,114476,1280,0,3373
16381440,26046,21.31,2.89,89352,0,258008,168656,1792,0,1039
20917660,26243,18.55,3.26,99340,0,324141,224801,2304,0,857
