time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1429
799560,25000,97.66,1.00,19989,0,19989,0,0,0,5443
1216840,24975,95.55,1.01,29764,0,30077,313,5,0,11760
2823700,24543,54.66,1.38,39514,0,54408,14894,233,0,4727
3400660,24566,56.74,1.35,49399,0,66469,17070,267,0,10717
5478520,24949,42.32,1.65,59350,0,98017,38667,523,0,7494
7680020,25254,35.25,1.90,69299,0,131625,62326,779,0,6920
11912060,25696,26.00,2.43,79280,0,192686,113406,1291,0,1150
14305240,25846,24.38,2.57,89269,0,229502,140233,1547,0,4123
18790040,26094,20.63,2.97,99254,0,294777,195523,2059,0,3028
