time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1355
799720,25000,97.66,1.00,19993,0,19993,0,0,0,5301
2313620,24655,50.54,1.45,29933,0,43488,13555,202,0,3573
3498320,24814,44.56,1.59,39908,0,63358,23450,330,0,5710
5305340,25073,36.72,1.83,49877,0,91448,41571,544,0,5322
7286920,25271,32.08,2.04,59845,0,121997,62152,776,0,4829
9251480,25387,29.47,2.18,69803,0,152334,82531,1005,0,4971
11243800,25463,27.71,2.29,79768,0,183036,103268,1238,0,5206
13297520,25519,26.36,2.39,89729,0,214535,124806,1480,0,5294
15357560,25560,25.35,2.47,99677,0,246110,146433,1723,0,5462
