time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1383
799560,25000,97.66,1.00,19989,0,19989,0,0,0,5414
1191000,25000,97.66,1.00,29775,0,29775,0,0,0,12115
3040000,24786,50.82,1.45,39553,0,57451,17898,256,0,4187
5122440,25118,37.70,1.80,49443,0,89055,39612,512,0,1232
7330940,25395,31.65,2.07,59390,0,122779,63389,768,0,515
9620600,25608,28.16,2.28,69359,0,157863,88504,1024,0,1315
11969000,25776,25.90,2.44,79349,0,193933,114584,1280,0,3432
16382940,26047,21.30,2.89,89334,0,258027,168693,1792,0,1129
20907620,26240,18.56,3.26,99332,0,323971,224639,2304,0,764
