time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1379
799680,25000,97.66,1.00,19992,0,19992,0,0,0,5405
1191480,25000,97.66,1.00,29787,0,29787,0,0,0,12087
2660880,28322,58.29,1.45,39705,0,57533,17828,2,0,5738
4356780,29494,44.46,1.80,49587,0,89042,39455,4,0,2585
6182060,30075,37.62,2.06,59537,0,122730,63193,6,0,1898
8090040,30420,33.56,2.27,69510,0,157804,88294,8,0,2799
10057160,30649,30.88,2.44,79493,0,193867,114374,10,0,5070
13712120,31107,25.49,2.88,89480,0,258012,168532,14,0,2724
17482720,31385,22.22,3.26,99469,0,324085,224616,18,0,2493
