time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1427
799280,25000,97.66,1.00,19982,0,19982,0,0,0,5427
1464820,25591,79.53,1.13,29824,0,33655,3831,28,0,9174
2852900,26442,54.47,1.45,39785,0,57610,17825,128,0,5780
4165300,26793,46.55,1.62,49633,0,80616,30983,214,0,5459
5138980,26863,45.27,1.66,59557,0,98802,39245,268,0,8368
6763540,27078,40.12,1.82,69466,0,126306,56840,383,0,5561
8034860,27148,38.58,1.87,79355,0,148741,69386,465,0,6682
10723880,27536,32.53,2.15,89315,0,192303,102988,648,0,2376
12884900,27753,30.10,2.30,99299,0,228448,129149,776,0,4715
