time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1399
814240,24781,95.90,1.00,19990,0,20084,94,6,0,5451
2128680,19915,54.85,1.21,29892,0,36142,6250,372,0,6961
4156020,18023,37.44,1.44,39834,0,57370,17536,1007,0,5989
6084500,17541,31.95,1.57,49760,0,78245,28485,1590,0,6511
8276160,17215,28.17,1.69,59685,0,101081,41396,2270,0,6394
10502340,17018,25.89,1.78,69603,0,124165,54562,2963,0,6490
12818780,16872,24.24,1.86,79532,0,147907,68375,3690,0,6462
15094900,16777,23.15,1.92,89443,0,171346,81903,4402,0,6798
17514020,16688,22.16,1.97,99365,0,195822,96457,5168,0,6540
