time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1388
799640,25000,97.66,1.00,19991,0,19991,0,0,0,5401
1191040,25000,97.66,1.00,29776,0,29776,0,0,0,12074
2682640,28100,57.84,1.45,39721,0,57551,17830,16,0,5791
4394660,29207,44.09,1.79,49604,0,88979,39375,32,0,2617
6233160,29764,37.32,2.06,59553,0,122537,62984,48,0,1871
8151780,30098,33.32,2.26,69528,0,157439,87911,64,0,2636
10127120,30322,30.67,2.43,79502,0,193286,113784,80,0,4680
13805340,30767,25.32,2.87,89484,0,257117,167633,112,0,1993
17604080,31041,22.07,3.25,99479,0,322961,223482,144,0,1569
