time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1429
799520,25000,97.66,1.00,19988,0,19988,0,0,0,5460
1350380,25650,86.14,1.08,29777,0,32207,2430,9,0,10322
2748740,27350,56.47,1.45,39737,0,57458,17721,64,0,5810
4158060,27977,46.57,1.67,49572,0,82950,33378,115,0,3905
6326120,28680,36.75,2.02,59516,0,120474,60958,192,0,366
8317580,29010,32.63,2.24,69482,0,155387,85905,256,0,1034
10368560,29235,29.94,2.41,79466,0,191298,111832,320,0,2898
14193340,29654,24.62,2.85,89449,0,255172,165723,448,0,433
16352460,29741,23.75,2.95,99438,0,292887,193449,512,0,4519
