time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1413
799280,25000,97.66,1.00,19982,0,19982,0,0,0,5412
1328060,25702,87.66,1.07,29804,0,31969,2165,4,0,10521
2703080,27839,57.45,1.45,39755,0,57503,17748,32,0,5796
4207820,28681,46.02,1.72,49577,0,85131,35554,61,0,2545
4797160,28510,48.46,1.65,59518,0,98142,38624,66,0,8900
8197320,29715,33.11,2.25,69477,0,156531,87054,130,0,343
10196380,29941,30.44,2.42,79462,0,192377,112915,162,0,2058
12242280,30106,28.54,2.56,89445,0,229003,139558,194,0,5021
16036240,30462,24.22,2.96,99430,0,293964,194534,258,0,3500
