time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1352
799320,25000,97.66,1.00,19983,0,19983,0,0,0,5343
1767500,23146,66.01,1.18,29870,0,35390,5520,161,0,7648
3434740,22030,45.29,1.45,39820,0,57744,17924,511,0,5694
4936400,21833,39.34,1.58,49718,0,78746,29028,804,0,6416
6479180,21721,35.97,1.68,59657,0,100197,40540,1107,0,7141
8312580,21599,32.70,1.79,69582,0,124562,54980,1487,0,6492
10032060,21536,30.95,1.86,79494,0,147774,68280,1837,0,6826
11827620,21483,29.53,1.92,89418,0,171758,82340,2207,0,6771
13633000,21443,28.45,1.97,99304,0,195818,96514,2580,0,6775
