time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
4000040,25000,97.66,1.00,100001,0,100001,0,0,0,9087
7999840,25000,97.66,1.00,199996,0,199996,0,0,0,35035
11994840,25000,97.66,1.00,299871,0,299871,0,0,0,76625
15960200,25000,97.66,1.00,399005,0,399005,0,0,0,134800
28055700,26628,69.10,1.25,496263,0,621666,125403,454,0,114938
42490640,27452,54.80,1.48,596111,0,881281,285170,1024,0,63221
46457200,27243,58.46,1.41,695275,0,980445,285170,1024,0,141824
66236640,27967,46.79,1.67,793353,0,1322895,529542,1820,0,66297
74769560,27982,46.66,1.67,893132,0,1492670,599538,2048,0,99495
103591400,28640,37.42,1.99,992300,0,1979590,987290,3108,0,30188
