time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
23950080,12929,15.75,2.10,96548,0,203096,106548,1350,0,5825
226111215,11646,3.39,7.21,196169,0,1414703,1218534,10817,0,288
1056618420,11422,1.09,20.88,296154,0,6182260,5886106,48056,0,240
2725093575,11371,0.57,39.61,396151,0,15691583,15295432,122347,0,74
4819060650,11355,0.40,55.65,496151,0,27608638,27112487,215449,0,14
7039790370,11348,0.33,67.50,596151,0,40243006,39646855,314155,0,1
9289044075,11345,0.29,76.19,696151,0,53038783,52342632,414122,0,1
11539044075,11342,0.27,82.70,796151,0,65838783,65042632,514122,0,1
13789044075,11341,0.25,87.75,896151,0,78638783,77742632,614122,0,1
16039021575,11340,0.24,91.79,996150,0,91438655,90442505,714121,0,1
