time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
3990160,25000,97.66,1.00,99754,0,99754,0,0,0,33638
16706600,26799,46.42,1.63,198518,0,323116,124598,860,0,21273
28852400,27077,40.30,1.81,297641,0,539437,241796,1626,0,31669
60963080,28140,25.47,2.66,397499,0,1056501,659002,3682,0,10733
110653140,28783,17.56,3.70,497445,0,1841184,1343739,6754,0,1986
178281900,29173,13.09,4.85,597423,0,2899256,2301833,10850,0,6804
288555200,29494,9.44,6.60,697412,0,4604074,3906662,17506,0,4668
459042300,29732,6.79,9.06,797412,0,7222909,6425497,27744,0,571
698648620,29895,5.02,12.14,897412,0,10891656,9994244,42065,0,1841
1055447100,30017,3.69,16.38,997410,0,16339555,15342145,63348,0,369
