time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1351
799640,25000,97.66,1.00,19991,0,19991,0,0,0,5426
1538640,24859,75.70,1.14,29817,0,34033,4216,62,0,8737
3043160,24788,51.04,1.45,39764,0,57599,17835,255,0,5706
4425220,24873,43.80,1.61,49621,0,79844,30223,418,0,5659
5592240,24911,41.60,1.67,59556,0,99431,39875,545,0,7662
7223920,24945,37.55,1.80,69442,0,124821,55379,749,0,6166
8680220,24964,35.70,1.87,79337,0,148016,68679,924,0,6532
10101080,24978,34.52,1.91,89255,0,170778,81523,1093,0,7276
11611640,24988,33.35,1.96,99143,0,194650,95507,1277,0,7424
