time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400000,25000,97.66,1.00,10000,0,10000,0,0,0,1357
799520,25000,97.66,1.00,19988,0,19988,0,0,0,5397
1529680,24877,76.11,1.14,29806,0,33930,4124,60,0,8829
3048780,24789,50.93,1.45,39750,0,57663,17913,256,0,5696
4359220,24870,44.48,1.59,49636,0,79024,29388,407,0,6277
5574600,24910,41.74,1.67,59568,0,99216,39648,542,0,7781
7230640,24945,37.52,1.80,69457,0,124913,55456,750,0,6099
8565180,24963,36.18,1.85,79338,0,146574,67236,905,0,7547
10070560,24977,34.62,1.91,89248,0,170392,81144,1088,0,7502
12619700,25217,30.71,2.10,99212,0,208724,109512,1387,0,6598
