time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
449820,22222,86.81,1.00,9996,0,9996,0,0,0,1483
893385,22222,86.81,1.00,19853,0,19853,0,0,0,5358
1314900,22222,86.81,1.00,29220,0,29220,0,0,0,11655
1474560,22222,86.81,1.00,32768,0,32768,0,0,4531,14914
1474560,22222,86.81,1.00,32768,0,32768,0,0,12444,14914
1474560,22222,86.81,1.00,32768,0,32768,0,0,20378,14914
1474560,22222,86.81,1.00,32768,0,32768,0,0,28395,14914
1474560,22222,86.81,1.00,32768,0,32768,0,0,36285,14914
1474560,22222,86.81,1.00,32768,0,32768,0,0,44238,14914
1474560,22222,86.81,1.00,32768,0,32768,0,0,52159,14914
