time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1400
799440,25000,97.66,1.00,19986,0,19986,0,0,0,5477
1594480,24847,72.99,1.16,29794,0,34706,4912,72,0,8233
3037480,24775,51.11,1.45,39739,0,57496,17757,255,0,5700
4383980,24862,44.21,1.60,49616,0,79305,29689,412,0,5990
5550900,24902,41.91,1.66,59550,0,98890,39340,539,0,7932
7256420,24940,37.39,1.80,69464,0,125220,55756,755,0,5900
8652000,24959,35.83,1.86,79356,0,147652,68296,920,0,6810
11892020,25226,29.33,2.18,89300,0,194642,105342,1333,0,391
14242700,25431,27.23,2.32,99290,0,230750,131460,1589,0,2406
