time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1430
799320,25000,97.66,1.00,19983,0,19983,0,0,0,5442
1541140,24869,75.62,1.14,29836,0,34081,4245,62,0,8761
3045860,24777,51.02,1.45,39785,0,57626,17841,256,0,5631
4362120,24862,44.47,1.59,49665,0,79057,29392,408,0,6176
5589460,24904,41.65,1.67,59593,0,99397,39804,545,0,7585
7234140,24940,37.53,1.80,69501,0,124961,55460,751,0,6067
8599180,24959,36.06,1.85,79387,0,147007,67620,911,0,7214
10110620,24974,34.50,1.91,89297,0,170901,81604,1095,0,7204
11663880,24986,33.22,1.97,99192,0,195312,96120,1286,0,6959
