time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1409
799520,25000,97.66,1.00,19988,0,19988,0,0,0,5388
1556740,24858,74.86,1.15,29833,0,34265,4432,65,0,8541
3032160,24789,51.24,1.44,39777,0,57470,17693,253,0,5811
4353680,24869,44.55,1.59,49652,0,78962,29310,406,0,6275
5544980,24909,41.98,1.66,59588,0,98854,39266,537,0,8085
7226220,24945,37.57,1.80,69501,0,124879,55378,749,0,6234
8609880,24963,36.02,1.85,79398,0,147164,67766,912,0,7199
10096680,24978,34.55,1.91,89298,0,170744,81446,1092,0,7390
11656600,24989,33.25,1.97,99208,0,195246,96038,1284,0,7138
